,seq,hyp,label
0,"['Joetata', 'Hadihardaja', 'dan', 'dihadiri', 'oleh', 'Rektor', 'Undip', 'Prof', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,"['Sejak', 'masih', 'duduk', 'di', 'bangku', 'sekolah', 'TK', 'Kevin', 'sudah', 'belajar', 'alat', 'musik', 'piano', 'secara', 'formal', 'dan', 'ketika', 'ia', 'menginjak', 'sekolah', 'SMP', 'pemilik', 'nama', 'asli', 'Kevin', 'Aprilio', 'Sumaatmaja', 'ini', ',', 'mulai', 'belajar', 'menulis', 'lagu', 'sendiri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"['Pada', 'tanggal', '6', 'Februari', '1976', ',', 'wakil', 'ketua', 'Lockheed', 'Corporation', 'memberitahu', 'subkomite', 'Senat', 'AS', 'bahwa', 'Tanaka', 'selaku', 'PM', 'telah', 'dibayar', '(', 'disogok', ')', 'sebagai', 'ganjaran', 'pembelian', 'pesawat', 'Lockheed', 'L', '-', '1011', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"['Dengan', 'kondisi', 'alam', 'yang', 'sejuk', 'dan', 'curah', 'hujan', 'yang', 'tinggi', 'maka', 'didaerah', 'tersebut', 'banyak', 'didapati', 'bermacam', 'jenis', 'Flora', 'dan', 'fauna', 'seperti', ':', 'Gajah', 'yang', 'di', 'kenal', 'dengan', 'legenda', 'Pocut', 'Meurahnya', ',', 'rusa', ',', 'harimau', ',', 'beruang', ',', 'kancil', ',', 'babi', 'hutan', ',', 'tenggiling', ',', 'Landak', 'dan', 'ular', ',', 'juga', 'terdapat', 'berbagai', 'macam', 'jenis', 'burung', 'yang', 'selalu', 'menghiasi', 'kawasan', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,"['Awak', 'pesawat', 'yang', 'terdiri', 'atas', 'pilot', 'Ardy', 'Tedjo', ',', 'kopilot', 'H', 'Ribuan', 'dan', 'dua', 'awak', 'lainnya', 'Perry', 'Rehata', 'dan', 'Meinasta', 'segera', 'membuka', 'pintu', 'pesawat', 'dan', 'menurunkan', 'penumpang', 'dengan', 'selamat', '.', 'Tanggal', '14', 'Juni', '2009', ',', 'hari', 'Minggu', ',', 'pukul', '09', '.', '20', ',', 'pesawat', 'terbang', 'Express', 'Air', 'jenis', 'Dornier', 'D328', '-', '100', 'bernomor', 'badan', 'PK', '-', 'TXN', ',', 'mengalami', 'kecelakaan', 'saat', 'mendarat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"['Sebagai', 'penutup', 'tahun', '1999', ',', 'Glay', 'manggung', 'bersama', 'Luna', 'Sea', 'dalam', 'pertarungan', 'antarband', 'yang', 'diadakan', 'Extasy', 'Records', 'di', 'Tokyo', 'Dome', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,"['Terdapat', 'sebuah', 'terminal', 'bus', 'antar', 'kota', 'sebagai', 'titik', 'penghubung', 'antara', 'Kota', 'Solo', 'dengan', 'Kabupaten', 'Karanganyar', 'dan', 'Kabupaten', 'Sragen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"['Pertamina', 'UP', 'II', 'Dumai', 'di', 'Sei', 'Pakning', 'sebagai', 'bandar', 'udara', 'khusus', 'yang', 'dapat', 'melayani', 'penerbangan', 'untuk', 'kepentingan', 'umum', '.']","['O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,"['Hengky', 'Gosal', ',', 'Sp', '.', 'PD', 'dan', 'dr', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,"['Dia', 'juga', 'yang', 'memperkenalkan', 'gerakan', 'yang', 'di', 'kenal', 'sebagai', '""', 'flip', '-', 'flap', '""', ',', 'yang', 'saat', 'ini', 'sering', 'dipertontonkan', 'oleh', 'Ronaldinho', ',', 'Zlatan', 'Ibrahimovi', '?', '?', 'and', 'Cristiano', 'Ronaldo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
